dimension nnz dense_solve_time sparse_solve_time decoupled_solve_time sparse_error decoupled_error
25 500 0.000691287 0.001415122 0.000768704 6.43074e-16 4.57631e-16 
25 500 0.000681205 0.001413872 0.000767325 6.43074e-16 4.57631e-16 
26 500 0.002819671 0.004201773 0.002370207 4.60271e-16 4.67456e-16 
27 500 0.002398625 0.004566049 0.002639839 7.45843e-16 4.42025e-16 
28 500 0.002320853 0.004627810 0.002556222 6.52483e-16 4.78973e-16 
29 500 0.002653985 0.005220140 0.002753984 7.00265e-16 2.93889e-16 
30 500 0.003037733 0.005460004 0.002962041 7.45129e-16 4.08896e-16 
31 500 0.002632172 0.005313110 0.002920439 4.47671e-16 4.195e-16 
32 500 0.003009080 0.005652891 0.003123148 6.42926e-16 3.39026e-16 
33 500 0.002832248 0.005209891 0.002991188 6.34831e-16 3.67453e-16 
34 500 0.003025537 0.005903237 0.003144394 7.62951e-16 4.52825e-16 
36 500 0.004206350 0.008041532 0.004408718 6.42881e-16 4.5864e-16 
37 500 0.004500768 0.008346767 0.004729677 7.42732e-16 5.05835e-16 
38 500 0.004097178 0.007703816 0.004327556 6.90238e-16 5.62006e-16 
40 500 0.004279212 0.007599827 0.004494074 7.23104e-16 4.59341e-16 
41 500 0.004305437 0.008013543 0.004522828 9.3706e-16 5.49257e-16 
42 500 0.006129519 0.010647250 0.005895659 6.23709e-16 5.65668e-16 
44 500 0.006598079 0.011753712 0.006662320 9.20159e-16 6.8852e-16 
45 500 0.007041497 0.012164268 0.006941614 8.60108e-16 6.41431e-16 
47 500 0.006843943 0.011567068 0.006945444 7.23956e-16 4.51501e-16 
48 500 0.006264311 0.010595320 0.006248469 7.55133e-16 5.12093e-16 
50 500 0.010468892 0.010482749 0.009997063 9.9254e-16 5.91972e-16 
52 500 0.009802822 0.009489324 0.009505432 9.67757e-16 6.85157e-16 
54 500 0.009897706 0.018386886 0.016581237 7.98322e-16 5.16146e-16 
55 500 0.016787321 0.015731929 0.014697478 8.11909e-16 5.66717e-16 
57 500 0.013538261 0.013927463 0.012720022 7.64315e-16 6.30049e-16 
59 500 0.012050626 0.013560026 0.011700047 8.28682e-16 6.64155e-16 
61 500 0.011135043 0.012655575 0.010910314 8.48645e-16 6.91456e-16 
64 500 0.020894695 0.022946609 0.017357552 8.09317e-16 4.58108e-16 
66 500 0.020152934 0.025278688 0.018594782 9.9125e-16 5.8207e-16 
68 500 0.023000546 0.026075620 0.019713909 7.14688e-16 4.96582e-16 
70 500 0.023818767 0.027778111 0.020077570 8.09563e-16 6.21551e-16 
73 500 0.026489820 0.029234827 0.021744593 8.52158e-16 5.53341e-16 
75 500 0.026022222 0.029151148 0.020694701 6.39861e-16 5.65954e-16 
78 500 0.018640537 0.024030886 0.016944760 7.59733e-16 4.92582e-16 
81 500 0.026764545 0.030010775 0.021287393 8.65792e-16 6.34077e-16 
83 500 0.018679775 0.023008956 0.017242646 8.89643e-16 7.65923e-16 
86 500 0.016121053 0.023159375 0.017272084 7.23945e-16 6.92669e-16 
89 500 0.017377838 0.022464291 0.018544042 7.25982e-16 6.64144e-16 
92 500 0.018216150 0.027233018 0.019554777 9.24371e-16 5.37521e-16 
95 500 0.019818441 0.029064020 0.021229161 8.90716e-16 7.01316e-16 
99 500 0.024814094 0.030122913 0.026373653 8.81449e-16 8.36201e-16 
102 500 0.025570049 0.031207297 0.027168355 8.03602e-16 5.18253e-16 
105 500 0.051807449 0.048253177 0.035936726 9.11534e-16 6.02093e-16 
109 500 0.053382719 0.055818358 0.035600824 7.54305e-16 5.63823e-16 
113 500 0.032234838 0.034709742 0.032801711 1.15836e-15 6.87092e-16 
117 500 0.058063214 0.055242434 0.040449237 8.15932e-16 7.44259e-16 
121 500 0.036234593 0.047460523 0.037262054 9.54317e-16 6.49574e-16 
125 500 0.037212103 0.045706636 0.039530590 7.31567e-16 4.73984e-16 
129 500 0.039513556 0.046553951 0.042068980 9.57831e-16 6.46224e-16 
134 500 0.042057661 0.051415428 0.044633050 9.08259e-16 5.81689e-16 
138 500 0.044629082 0.053707850 0.047365492 7.57772e-16 5.24766e-16 
143 500 0.049018874 0.052194091 0.039106685 7.49493e-16 5.39424e-16 
148 500 0.041949909 0.049824393 0.044251244 8.68276e-16 5.9767e-16 
153 500 0.096304053 0.081795376 0.061561561 6.52386e-16 5.17861e-16 
158 500 0.099574703 0.080044287 0.066473602 8.37651e-16 5.95384e-16 
164 500 0.067393463 0.075146868 0.071171422 7.15458e-16 4.76521e-16 
169 500 0.073181536 0.085451529 0.076893527 7.46886e-16 7.17e-16 
175 500 0.078927838 0.083909190 0.065550742 8.65369e-16 7.14238e-16 
181 500 0.064410604 0.071356131 0.115694621 8.27412e-16 6.07298e-16 
187 500 0.112173008 0.073853612 0.072522134 7.04595e-16 5.57713e-16 
194 500 0.141557194 0.100625963 0.105442982 7.97178e-16 5.2839e-16 
200 500 0.151009465 0.117449613 0.112689941 8.82995e-16 6.2595e-16 
207 500 0.160825553 0.118085790 0.117385538 7.6431e-16 6.22489e-16 
214 500 0.168510584 0.131085259 0.131213169 7.23189e-16 7.09087e-16 
221 500 0.135822897 0.154585416 0.181265554 7.52626e-16 6.90415e-16 
229 500 0.191525758 0.127112291 0.148870596 7.40434e-16 5.62266e-16 
237 500 0.206299948 0.147335851 0.157421173 6.91846e-16 5.80701e-16 
245 500 0.176152603 0.148613357 0.130633164 6.38058e-16 6.26393e-16 
253 500 0.143691364 0.109972996 0.146908716 7.41326e-16 6.41538e-16 
262 500 0.157516747 0.132245434 0.234106683 6.1499e-16 5.29933e-16 
271 500 0.212450073 0.141850070 0.164441843 6.69839e-16 6.47824e-16 
280 500 0.183638007 0.207875732 0.234669019 6.30374e-16 5.5106e-16 
290 500 0.301797729 0.276252335 0.248412447 6.52289e-16 5.64724e-16 
300 500 0.341179189 0.252631272 0.254136623 5.69192e-16 5.69377e-16 
310 500 0.397733359 0.230413359 0.280385809 5.08468e-16 5.46258e-16 
321 500 0.383039438 0.275041737 0.296574701 8.08945e-16 5.83892e-16 
332 500 0.411193970 0.226999686 0.290343129 5.9917e-16 5.23548e-16 
343 500 0.474656874 0.239599201 0.307009648 6.75011e-16 5.74563e-16 
355 500 0.483164892 0.314689537 0.375730791 6.87389e-16 5.87074e-16 
367 500 0.540391904 0.223123448 0.293822968 5.82432e-16 5.73376e-16 
379 500 0.568657681 0.388138402 0.419191186 5.16269e-16 4.90679e-16 
392 500 0.656174119 0.319749219 0.415638741 5.27504e-16 4.89282e-16 
406 500 0.673841628 0.302052331 0.349129573 5.65142e-16 4.99581e-16 
420 500 0.731913041 0.376155122 0.396433212 5.31106e-16 3.89684e-16 
434 500 0.783700420 0.404155435 0.508829569 5.15397e-16 3.94512e-16 
449 500 0.907554114 0.341273802 0.401055555 4.88989e-16 4.13808e-16 
464 500 0.989935775 0.521678305 0.445236249 4.548e-16 3.44691e-16 
480 500 0.993395971 0.331204527 0.470255242 4.86929e-16 3.5057e-16 
496 500 1.033576367 0.412073964 0.434134353 5.51698e-16 3.16041e-16 
513 500 1.229770235 0.382504003 0.452778148 4.34195e-16 3.25246e-16 
531 500 1.295986193 0.609324560 0.507757749 5.0502e-16 3.27581e-16 
549 500 1.304561721 0.512796698 0.487342603 5.54935e-16 3.18041e-16 
568 500 1.481938508 0.607656331 0.519112585 4.67786e-16 3.2579e-16 
587 500 1.508180624 0.522914954 0.528619761 5.39613e-16 3.05379e-16 
607 500 1.671090961 0.547624162 0.499699576 5.45973e-16 2.85311e-16 
628 500 1.801694953 0.512426232 0.495254416 5.52838e-16 2.66272e-16 
650 500 2.020192904 0.742247935 0.445335079 5.17548e-16 2.63117e-16 
672 500 2.140788314 0.775116275 0.389310127 4.73642e-16 2.15496e-16 
695 500 2.382587212 0.600669841 0.387666906 5.1417e-16 2.30925e-16 
719 500 2.554973970 0.900596023 0.343640326 4.72419e-16 2.4105e-16 
743 500 2.801843993 0.700633997 0.191974331 5.33289e-16 2.1579e-16 
769 500 2.975958448 0.664950738 0.243752144 5.42179e-16 2.1293e-16 
795 500 2.872117095 0.636586805 0.180818070 5.56431e-16 2.04768e-16 
822 500 3.741442321 0.718485375 0.242375869 5.08279e-16 2.07134e-16 
850 500 3.888891132 0.629988655 0.304308899 5.19213e-16 2.26428e-16 
879 500 4.368731898 0.801139933 0.054366518 5.18461e-16 1.96442e-16 
909 500 5.396605467 0.848551288 0.124416820 5.79863e-16 1.9223e-16 
940 500 5.196130308 0.927176548 0.083457947 6.0376e-16 1.88375e-16 
972 500 5.248320379 0.940903003 0.047932483 5.52765e-16 1.8335e-16 
1006 500 5.533680574 1.001589255 0.023986490 5.50176e-16 1.59262e-16 
