dimension nnz sparse_solve_time decoupled_solve_time sparse_error decoupled_error
25 500 0.002713557 0.001517168 0 6.15056e-16 
25 500 0.002669637 0.001509828 0 6.15056e-16 
26 500 0.002787050 0.001522138 0 3.76364e-16 
26 500 0.002746854 0.001481597 0 3.76364e-16 
27 500 0.002893146 0.001602955 0 4.98754e-16 
27 500 0.004209950 0.002359169 0 4.98754e-16 
28 500 0.004292060 0.002212776 0 7.88668e-16 
29 500 0.005487266 0.003054080 0 6.68558e-16 
29 500 0.005259480 0.002776833 0 6.68558e-16 
30 500 0.005024625 0.002746642 0 9.02627e-16 
30 500 0.005680151 0.002889944 0 9.02627e-16 
31 500 0.006062912 0.003167003 0 5.89242e-16 
32 500 0.005526280 0.003100804 0 7.97557e-16 
32 500 0.005713885 0.003142357 0 7.97557e-16 
33 500 0.006133849 0.003274632 0 7.23026e-16 
34 500 0.007544015 0.003995182 0 5.35581e-16 
35 500 0.007443820 0.004118295 0 6.58348e-16 
35 500 0.006665415 0.003499098 0 6.58348e-16 
36 500 0.008339994 0.004280349 0 7.55194e-16 
37 500 0.008958693 0.004636813 0 6.524e-16 
38 500 0.008858354 0.004474398 0 7.84347e-16 
39 500 0.007786023 0.005681070 0 9.27292e-16 
39 500 0.009819277 0.005187310 0 9.27292e-16 
40 500 0.009069135 0.004763319 0 8.22609e-16 
41 500 0.009125599 0.004742276 0 6.25219e-16 
42 500 0.009144609 0.004733710 0 5.87438e-16 
43 500 0.011920575 0.006398128 0 9.06674e-16 
44 500 0.011589417 0.006277859 0 6.44071e-16 
45 500 0.012493043 0.007153211 0 7.9782e-16 
46 500 0.010457041 0.006281990 0 7.37139e-16 
47 500 0.013339800 0.007681600 0 6.88792e-16 
48 500 0.013729156 0.007986188 0 9.46168e-16 
49 500 0.013893963 0.013256760 0 9.29967e-16 
50 500 0.011137255 0.011315998 0 9.00588e-16 
51 500 0.010446913 0.010520533 0 6.48036e-16 
52 500 0.009859962 0.010076315 0 8.29216e-16 
53 500 0.009828102 0.009689452 0 7.93381e-16 
54 500 0.009570673 0.008835954 0 6.87233e-16 
56 500 0.009089969 0.008855574 0 8.64616e-16 
57 500 0.009541985 0.009215900 0 8.86146e-16 
58 500 0.021271667 0.017365669 0 8.20943e-16 
59 500 0.020463394 0.017192549 0 8.70582e-16 
60 500 0.017465209 0.014442431 0 8.49963e-16 
62 500 0.015001697 0.013535132 0 5.33326e-16 
63 500 0.014830178 0.012799786 0 7.12536e-16 
